Date,Achara Ammonium,Date2,Other Ammonium
21-Jan-11,0.605,,
22-Jan-11,0.719,,
11-Feb-11,0.716,,
18-Feb-11,0.639,,
18-Mar-11,0.657,,
31-Mar-11,0.538,,
16-Apr-11,0.5,,
22-Apr-11,0.528,,
13-May-11,0.608,,
27-May-11,0.573,,
11-Jun-11,0.576,,
17-Jun-11,0.541,,
09-Jul-11,0.528,,
14-Jul-11,0.5,,
04-Aug-11,0.569,,
11-Aug-11,0.527,,
14-Sep-11,0.5,,
28-Sep-11,0.5,,
08-Oct-11,0.578,,
13-Oct-11,0.597,,
11-Nov-11,0.779,,
26-Nov-11,0.541,,
10-Dec-11,0.589,,
15-Dec-11,0.553,,
20-Jan-12,0.646,,
21-Jan-12,0.631,,
10-Feb-12,0.775,,
17-Feb-12,0.597,,
15-Mar-12,1.412,,
17-Mar-12,0.822,,
21-Apr-12,0.5,,
29-Apr-12,0.5,,
19-May-12,0.5,,
27-May-12,0.65,,
16-Jun-12,0.788,,
28-Jun-12,0.565,,
08-Jul-12,0.566,,
21-Jul-12,0.535,,
16-Aug-12,0.5,,
26-Aug-12,0.5,,
21-Sep-12,0.5,,
27-Sep-12,0.58,,
18-Oct-12,0.535,,
21-Oct-12,0.84,,
16-Nov-12,0.606,,
22-Nov-12,0.59,,
07-Dec-12,0.607,,
10-Dec-12,0.653,,
17-Jan-13,0.614,,
15-Feb-13,0.5,,
14-Mar-13,0.537,,
12-Apr-13,0.536,,
16-May-13,0.545,,
14-Jun-13,0.573,,
18-Jul-13,0.54,,
16-Aug-13,0.533,,
21-Sep-13,0.567,,
18-Oct-13,0.5,,
15-Nov-13,0.541,,
13-Dec-13,0.921,,
16-Jan-14,0.93,,
15-Feb-14,0.716,,
19-Mar-14,0.5,,
18-Apr-14,0.715,,
16-May-14,0.551,,
20-Jun-14,0.587,,
18-Jul-14,0.537,,
16-Aug-14,0.5,,
19-Sep-14,0.526,,
17-Oct-14,0.562,,
21-Nov-14,0.65,,
12-Dec-14,0.716,,
17-Jan-15,0.816,,
21-Feb-15,0.5,,
13-Mar-15,0.549,,
18-Apr-15,0.555,,
15-May-15,0.71,,
20-Jun-15,0.85,,
16-Jul-15,0.563,,
22-Aug-15,0.608,,
18-Sep-15,0.565,,
16-Oct-15,0.573,,
20-Nov-15,0.61,,
09-Dec-15,0.68,,
15-Jan-16,0.63,,
12-Feb-16,0.56,,
12-Mar-16,0.54,,
16-Apr-16,0.64,,
13-May-16,0.66,,
11-Jun-16,0.55,,
16-Jul-16,0.54,,
20-Aug-16,0.556,,
16-Sep-16,0.578,,
22-Oct-16,0.589,,
19-Nov-16,0.61,,
10-Dec-16,0.61,,
